beta1,beta2,topk,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,F1macro,F1micro,Var7,Var8
8,0.1,50,10,9,9,9,9,0.78739,0.78886,14.06,20.212
8,0.1,50,19,9,9,9,9,0.78739,0.78886,13.364,20.005
8,0.1,50,28,9,9,9,9,0.78739,0.78886,13.823,19.805
8,0.1,50,37,9,9,9,9,0.78739,0.78886,13.268,19.402
8,0.1,50,46,9,9,9,9,0.78739,0.78886,13.297,19.494
8,0.1,50,1,18,9,9,9,0.78739,0.78886,12.951,20.3
8,0.1,50,1,9,9,9,9,0.78739,0.78886,13.887,20.032
8,0.1,50,1,9,9,9,9,0.78739,0.78886,13.421,20.473
8,0.1,50,1,18,9,9,9,0.78739,0.78886,13.088,19.837
8,0.1,50,1,27,9,9,9,0.78739,0.78886,13.811,20.114
8,0.1,50,1,36,9,9,9,0.78739,0.78886,12.805,20.091
8,0.1,50,1,45,9,9,9,0.78739,0.78886,13.202,19.85
8,0.1,50,1,0,9,9,9,0.78739,0.78886,12.74,19.418
8,0.1,50,1,9,9,9,9,0.78739,0.78886,12.307,18.691
8,0.1,50,1,18,9,9,9,0.78739,0.78886,12.085,18.661
8,0.1,50,1,27,9,9,9,0.78739,0.78886,12.523,18.258
8,0.1,50,1,36,9,9,9,0.78739,0.78886,12.702,18.94
8,0.1,50,1,45,9,9,9,0.78739,0.78886,13.574,19.549
8,0.1,50,1,0,18,9,9,0.78739,0.78886,13.48,19.441
8,0.1,50,1,9,18,9,9,0.78739,0.78886,14.473,19.673
8,0.1,50,1,18,18,9,9,0.78739,0.78886,15.029,20.962
8,0.1,50,1,27,18,9,9,0.78739,0.78886,13.173,19.602
8,0.1,50,1,36,18,9,9,0.78739,0.78886,13.454,19.747
8,0.1,50,1,45,18,9,9,0.78739,0.78886,13.525,19.758
8,0.1,50,1,0,27,9,9,0.78635,0.78788,13.222,19.789
8,0.1,50,1,9,27,9,9,0.78635,0.78788,13.011,19.008
8,0.1,50,1,18,27,9,9,0.78635,0.78788,13.166,19.233
8,0.1,50,1,27,27,9,9,0.78635,0.78788,13.671,19.625
8,0.1,50,1,36,27,9,9,0.78635,0.78788,13.657,20.604
8,0.1,50,1,45,27,9,9,0.78635,0.78788,13.876,20.067
8,0.1,50,1,0,36,9,9,0.78635,0.78788,13.102,19.629
8,0.1,50,1,9,36,9,9,0.78635,0.78788,13.339,19.391
8,0.1,50,1,18,36,9,9,0.78635,0.78788,13.317,19.691
8,0.1,50,1,27,36,9,9,0.78635,0.78788,13.695,19.806
8,0.1,50,1,36,36,9,9,0.78545,0.7869,13.262,20.076
8,0.1,50,1,45,36,9,9,0.78545,0.7869,13.481,19.805
8,0.1,50,1,0,45,9,9,0.78445,0.78592,13.592,19.883
8,0.1,50,1,9,45,9,9,0.78445,0.78592,13.325,19.664
8,0.1,50,1,18,45,9,9,0.78445,0.78592,13.234,19.615
8,0.1,50,1,27,45,9,9,0.78445,0.78592,12.942,19.193
8,0.1,50,1,36,45,9,9,0.78445,0.78592,12.677,18.755
8,0.1,50,1,45,45,9,9,0.78445,0.78592,12.889,18.893
8,0.1,50,1,0,0,9,9,0.78739,0.78886,13.209,19.14
8,0.1,50,1,9,0,9,9,0.78739,0.78886,13.01,19.216
8,0.1,50,1,18,0,9,9,0.78739,0.78886,13.323,19.553
8,0.1,50,1,27,0,9,9,0.78739,0.78886,13.254,19.325
8,0.1,50,1,36,0,9,9,0.78739,0.78886,13.1,19.425
8,0.1,50,1,45,0,9,9,0.78739,0.78886,13.174,19.535
8,0.1,50,1,0,9,9,9,0.78739,0.78886,13.359,19.457
8,0.1,50,1,9,9,9,9,0.78739,0.78886,13.442,19.636
8,0.1,50,1,18,9,9,9,0.78739,0.78886,12.906,19.178
8,0.1,50,1,27,9,9,9,0.78739,0.78886,12.988,18.89
8,0.1,50,1,36,9,9,9,0.78739,0.78886,12.91,19.287
8,0.1,50,1,45,9,9,9,0.78739,0.78886,12.996,19.329
8,0.1,50,1,0,18,9,9,0.78739,0.78886,12.676,18.97
8,0.1,50,1,9,18,9,9,0.78739,0.78886,13.548,19.18
8,0.1,50,1,18,18,9,9,0.78739,0.78886,13.522,19.461
8,0.1,50,1,27,18,9,9,0.78739,0.78886,12.777,19.07
8,0.1,50,1,36,18,9,9,0.78739,0.78886,13.114,19.616
8,0.1,50,1,45,18,9,9,0.78739,0.78886,13.783,19.761
8,0.1,50,1,0,27,9,9,0.78635,0.78788,13.221,19.775
8,0.1,50,1,9,27,9,9,0.78635,0.78788,13.229,20.023
8,0.1,50,1,18,27,9,9,0.78635,0.78788,13.41,19.886
8,0.1,50,1,27,27,9,9,0.78635,0.78788,13.64,19.707
8,0.1,50,1,36,27,9,9,0.78635,0.78788,12.628,19.249
8,0.1,50,1,45,27,9,9,0.78635,0.78788,12.896,19.194
8,0.1,50,1,0,36,9,9,0.78635,0.78788,13.021,19.486
8,0.1,50,1,9,36,9,9,0.78635,0.78788,13.237,19.081
8,0.1,50,1,18,36,9,9,0.78635,0.78788,13.2,18.986
8,0.1,50,1,27,36,9,9,0.78635,0.78788,12.473,18.754
8,0.1,50,1,36,36,9,9,0.78545,0.7869,12.948,19.221
8,0.1,50,1,45,36,9,9,0.78545,0.7869,13.352,18.986
8,0.1,50,1,0,45,9,9,0.78445,0.78592,12.618,19.158
8,0.1,50,1,9,45,9,9,0.78445,0.78592,14.394,19.362
8,0.1,50,1,18,45,9,9,0.78445,0.78592,13.656,20.246
8,0.1,50,1,27,45,9,9,0.78445,0.78592,12.943,19.631
8,0.1,50,1,36,45,9,9,0.78445,0.78592,13.737,19.618
8,0.1,50,1,45,45,9,9,0.78445,0.78592,12.736,19.456
8,0.1,50,1,0,0,18,9,0.79035,0.79179,12.663,19.09
8,0.1,50,1,9,0,18,9,0.79035,0.79179,12.862,18.947
8,0.1,50,1,18,0,18,9,0.79035,0.79179,13.466,19.351
8,0.1,50,1,27,0,18,9,0.79035,0.79179,13.226,19.155
8,0.1,50,1,36,0,18,9,0.79139,0.79277,12.485,18.958
8,0.1,50,1,45,0,18,9,0.79139,0.79277,13.524,19.468
8,0.1,50,1,0,9,18,9,0.79035,0.79179,12.564,19.201
8,0.1,50,1,9,9,18,9,0.78931,0.79081,14.076,19.811
8,0.1,50,1,18,9,18,9,0.78931,0.79081,13.381,19.637
8,0.1,50,1,27,9,18,9,0.78931,0.79081,13.544,19.661
8,0.1,50,1,36,9,18,9,0.78931,0.79081,12.746,19.265
8,0.1,50,1,45,9,18,9,0.78931,0.79081,13.734,19.774
8,0.1,50,1,0,18,18,9,0.78931,0.79081,12.762,19.175
8,0.1,50,1,9,18,18,9,0.78931,0.79081,13.917,19.98
8,0.1,50,1,18,18,18,9,0.78931,0.79081,13.214,19.644
8,0.1,50,1,27,18,18,9,0.78931,0.79081,13.04,19.071
8,0.1,50,1,36,18,18,9,0.78931,0.79081,13.502,19.782
8,0.1,50,1,45,18,18,9,0.78931,0.79081,13.036,19.962
8,0.1,50,1,0,27,18,9,0.78931,0.79081,13.395,19.645
8,0.1,50,1,9,27,18,9,0.78931,0.79081,13.204,19.349
8,0.1,50,1,18,27,18,9,0.78931,0.79081,14.04,20.042
8,0.1,50,1,27,27,18,9,0.78931,0.79081,13.577,19.667
8,0.1,50,1,36,27,18,9,0.78931,0.79081,13.271,19.643
8,0.1,50,1,45,27,18,9,0.78931,0.79081,13.367,19.561
8,0.1,50,1,0,36,18,9,0.78931,0.79081,13.337,19.713
8,0.1,50,1,9,36,18,9,0.78931,0.79081,13.311,19.468
8,0.1,50,1,18,36,18,9,0.78931,0.79081,13.268,19.636
8,0.1,50,1,27,36,18,9,0.78931,0.79081,13.042,19.366
8,0.1,50,1,36,36,18,9,0.78931,0.79081,13.206,19.592
8,0.1,50,1,45,36,18,9,0.78931,0.79081,13.437,19.467
8,0.1,50,1,0,45,18,9,0.78931,0.79081,13.485,19.491
8,0.1,50,1,9,45,18,9,0.78931,0.79081,13.119,19.512
8,0.1,50,1,18,45,18,9,0.78931,0.79081,13.361,19.234
8,0.1,50,1,27,45,18,9,0.78931,0.79081,13.31,19.583
8,0.1,50,1,36,45,18,9,0.78931,0.79081,13.249,19.367
8,0.1,50,1,45,45,18,9,0.78931,0.79081,13.827,19.86
8,0.1,50,1,0,0,27,9,0.78931,0.79081,13.659,20.018
8,0.1,50,1,9,0,27,9,0.78931,0.79081,13.069,19.51
8,0.1,50,1,18,0,27,9,0.78931,0.79081,13.261,19.803
8,0.1,50,1,27,0,27,9,0.78931,0.79081,13.303,19.898
8,0.1,50,1,36,0,27,9,0.78931,0.79081,13.726,20.502
8,0.1,50,1,45,0,27,9,0.78931,0.79081,12.292,19.228
8,0.1,50,1,0,9,27,9,0.78931,0.79081,12.218,18.668
8,0.1,50,1,9,9,27,9,0.78931,0.79081,12.113,18.597
8,0.1,50,1,18,9,27,9,0.78931,0.79081,12.188,18.566
8,0.1,50,1,27,9,27,9,0.78931,0.79081,11.973,18.392
8,0.1,50,1,36,9,27,9,0.78831,0.78983,12.84,19.061
8,0.1,50,1,45,9,27,9,0.78831,0.78983,13.916,19.847
8,0.1,50,1,0,18,27,9,0.78831,0.78983,13.669,20.142
8,0.1,50,1,9,18,27,9,0.78831,0.78983,13.089,19.919
8,0.1,50,1,18,18,27,9,0.78831,0.78983,12.994,19.907
8,0.1,50,1,27,18,27,9,0.78831,0.78983,13.22,19.451
8,0.1,50,1,36,18,27,9,0.78831,0.78983,13.136,19.663
8,0.1,50,1,45,18,27,9,0.78831,0.78983,12.529,18.816
8,0.1,50,1,0,27,27,9,0.78831,0.78983,12.87,18.933
8,0.1,50,1,9,27,27,9,0.78831,0.78983,12.26,18.825
8,0.1,50,1,18,27,27,9,0.78831,0.78983,12.587,19.072
8,0.1,50,1,27,27,27,9,0.78831,0.78983,11.894,18.371
8,0.1,50,1,36,27,27,9,0.78831,0.78983,11.694,18.339
8,0.1,50,1,45,27,27,9,0.78831,0.78983,12.304,18.658
8,0.1,50,1,0,36,27,9,0.78831,0.78983,13.135,19.154
8,0.1,50,1,9,36,27,9,0.78831,0.78983,13.929,20.126
8,0.1,50,1,18,36,27,9,0.78831,0.78983,13.817,20.266
8,0.1,50,1,27,36,27,9,0.78831,0.78983,13.38,19.743
8,0.1,50,1,36,36,27,9,0.78831,0.78983,12.932,19.191
8,0.1,50,1,45,36,27,9,0.78831,0.78983,12.86,19.04
8,0.1,50,1,0,45,27,9,0.78831,0.78983,13.513,18.926
8,0.1,50,1,9,45,27,9,0.78831,0.78983,11.862,18.47
8,0.1,50,1,18,45,27,9,0.78831,0.78983,12.177,18.276
8,0.1,50,1,27,45,27,9,0.78831,0.78983,12.354,18.55
8,0.1,50,1,36,45,27,9,0.78831,0.78983,13.308,19.255
8,0.1,50,1,45,45,27,9,0.78831,0.78983,14.138,20.655
8,0.1,50,1,0,0,36,9,0.78425,0.78592,12.722,19.783
8,0.1,50,1,9,0,36,9,0.78425,0.78592,12.676,19.167
8,0.1,50,1,18,0,36,9,0.78525,0.7869,12.363,18.663
8,0.1,50,1,27,0,36,9,0.78525,0.7869,12.27,18.931
8,0.1,50,1,36,0,36,9,0.78525,0.7869,12.801,18.86
8,0.1,50,1,45,0,36,9,0.78525,0.7869,13.306,19.659
8,0.1,50,1,0,9,36,9,0.78425,0.78592,14.407,20.419
8,0.1,50,1,9,9,36,9,0.78425,0.78592,13.253,19.964
8,0.1,50,1,18,9,36,9,0.78425,0.78592,13.126,19.351
8,0.1,50,1,27,9,36,9,0.78525,0.7869,12.28,18.987
8,0.1,50,1,36,9,36,9,0.78525,0.7869,12.325,19.04
8,0.1,50,1,45,9,36,9,0.78525,0.7869,12.136,18.752
8,0.1,50,1,0,18,36,9,0.78425,0.78592,12.713,18.669
8,0.1,50,1,9,18,36,9,0.78425,0.78592,11.965,18.425
8,0.1,50,1,18,18,36,9,0.78525,0.7869,12.089,18.438
8,0.1,50,1,27,18,36,9,0.78525,0.7869,12.063,18.26
8,0.1,50,1,36,18,36,9,0.78525,0.7869,13.422,19.366
8,0.1,50,1,45,18,36,9,0.78525,0.7869,14.126,19.946
8,0.1,50,1,0,27,36,9,0.78515,0.7869,14.018,20.496
8,0.1,50,1,9,27,36,9,0.78515,0.7869,13.028,19.541
8,0.1,50,1,18,27,36,9,0.78615,0.78788,12.89,19.065
8,0.1,50,1,27,27,36,9,0.78615,0.78788,12.456,18.844
8,0.1,50,1,36,27,36,9,0.78615,0.78788,12.361,18.722
8,0.1,50,1,45,27,36,9,0.78525,0.7869,12.525,18.602
8,0.1,50,1,0,36,36,9,0.78515,0.7869,12.289,18.494
8,0.1,50,1,9,36,36,9,0.78515,0.7869,12.432,18.549
8,0.1,50,1,18,36,36,9,0.78615,0.78788,12.798,19.083
8,0.1,50,1,27,36,36,9,0.78615,0.78788,13.54,19.52
8,0.1,50,1,36,36,36,9,0.78615,0.78788,14.124,20.008
8,0.1,50,1,45,36,36,9,0.78615,0.78788,13.945,20.761
8,0.1,50,1,0,45,36,9,0.78515,0.7869,13.057,19.532
8,0.1,50,1,9,45,36,9,0.78515,0.7869,12.859,19.786
8,0.1,50,1,18,45,36,9,0.78515,0.7869,12.572,19.334
8,0.1,50,1,27,45,36,9,0.78515,0.7869,12.156,19.156
8,0.1,50,1,36,45,36,9,0.78515,0.7869,12.377,18.66
8,0.1,50,1,45,45,36,9,0.78615,0.78788,11.952,18.18
8,0.1,50,1,0,0,45,9,0.78438,0.78592,11.866,17.91
8,0.1,50,1,9,0,45,9,0.78438,0.78592,12.16,18.284
8,0.1,50,1,18,0,45,9,0.78438,0.78592,12.296,18.129
8,0.1,50,1,27,0,45,9,0.78438,0.78592,11.951,18.114
8,0.1,50,1,36,0,45,9,0.78438,0.78592,11.739,17.831
8,0.1,50,1,45,0,45,9,0.78438,0.78592,11.88,18.113
8,0.1,50,1,0,9,45,9,0.78438,0.78592,11.605,18.036
8,0.1,50,1,9,9,45,9,0.78438,0.78592,11.322,17.645
8,0.1,50,1,18,9,45,9,0.78438,0.78592,12.298,18.788
8,0.1,50,1,27,9,45,9,0.78438,0.78592,11.781,18.089
8,0.1,50,1,36,9,45,9,0.78438,0.78592,11.953,17.973
8,0.1,50,1,45,9,45,9,0.78438,0.78592,12.32,18.343
8,0.1,50,1,0,18,45,9,0.78438,0.78592,11.784,17.965
8,0.1,50,1,9,18,45,9,0.78438,0.78592,12.278,18.237
8,0.1,50,1,18,18,45,9,0.78438,0.78592,12.441,18.313
8,0.1,50,1,27,18,45,9,0.78438,0.78592,12.098,18.069
8,0.1,50,1,36,18,45,9,0.78438,0.78592,11.954,18.215
8,0.1,50,1,45,18,45,9,0.78438,0.78592,12.202,18.362
8,0.1,50,1,0,27,45,9,0.78539,0.7869,12.029,18.168
8,0.1,50,1,9,27,45,9,0.78539,0.7869,12.42,18.32
8,0.1,50,1,18,27,45,9,0.78539,0.7869,13.144,18.989
8,0.1,50,1,27,27,45,9,0.78539,0.7869,13.874,19.602
8,0.1,50,1,36,27,45,9,0.78539,0.7869,13.855,19.792
8,0.1,50,1,45,27,45,9,0.78539,0.7869,13.678,20.176
8,0.1,50,1,0,36,45,9,0.78629,0.78788,14.114,20.281
8,0.1,50,1,9,36,45,9,0.78629,0.78788,13.321,19.743
8,0.1,50,1,18,36,45,9,0.78629,0.78788,13.498,19.626
8,0.1,50,1,27,36,45,9,0.78629,0.78788,12.847,19.222
8,0.1,50,1,36,36,45,9,0.78629,0.78788,13.453,19.206
8,0.1,50,1,45,36,45,9,0.78629,0.78788,13.05,18.98
8,0.1,50,1,0,45,45,9,0.78629,0.78788,12.892,19.114
8,0.1,50,1,9,45,45,9,0.78629,0.78788,13.096,19.086
8,0.1,50,1,18,45,45,9,0.78629,0.78788,12.877,18.827
8,0.1,50,1,27,45,45,9,0.78629,0.78788,13.393,19.759
8,0.1,50,1,36,45,45,9,0.78629,0.78788,13.758,19.785
8,0.1,50,1,45,45,45,9,0.78629,0.78788,13.094,19.565
8,0.1,50,1,0,0,0,9,0.78458,0.78592,12.831,19.399
8,0.1,50,1,9,0,0,9,0.78458,0.78592,12.773,19.259
8,0.1,50,1,18,0,0,9,0.78458,0.78592,12.779,18.92
8,0.1,50,1,27,0,0,9,0.78458,0.78592,12.746,19.222
8,0.1,50,1,36,0,0,9,0.78458,0.78592,12.593,18.86
8,0.1,50,1,45,0,0,9,0.78458,0.78592,12.397,18.678
8,0.1,50,1,0,9,0,9,0.78458,0.78592,12.238,18.318
8,0.1,50,1,9,9,0,9,0.78458,0.78592,12.218,18.442
8,0.1,50,1,18,9,0,9,0.78458,0.78592,11.674,18.01
8,0.1,50,1,27,9,0,9,0.78458,0.78592,11.586,18.094
8,0.1,50,1,36,9,0,9,0.78458,0.78592,12.184,18.404
8,0.1,50,1,45,9,0,9,0.78458,0.78592,12.147,18.193
8,0.1,50,1,0,18,0,9,0.78458,0.78592,11.642,18.106
8,0.1,50,1,9,18,0,9,0.78458,0.78592,11.777,18.123
8,0.1,50,1,18,18,0,9,0.78458,0.78592,12.352,18.508
8,0.1,50,1,27,18,0,9,0.78458,0.78592,12.869,18.868
8,0.1,50,1,36,18,0,9,0.78458,0.78592,13.39,19.386
8,0.1,50,1,45,18,0,9,0.78458,0.78592,13.556,20.152
8,0.1,50,1,0,27,0,9,0.78358,0.78495,13.392,19.77
8,0.1,50,1,9,27,0,9,0.78358,0.78495,13.896,20.11
8,0.1,50,1,18,27,0,9,0.78358,0.78495,13.992,20.061
8,0.1,50,1,27,27,0,9,0.78358,0.78495,13.695,19.943
8,0.1,50,1,36,27,0,9,0.78358,0.78495,14.129,20.337
8,0.1,50,1,45,27,0,9,0.78358,0.78495,13.729,20.056
8,0.1,50,1,0,36,0,9,0.78358,0.78495,13.922,19.708
8,0.1,50,1,9,36,0,9,0.78358,0.78495,14.178,20.063
8,0.1,50,1,18,36,0,9,0.78358,0.78495,13.694,19.382
8,0.1,50,1,27,36,0,9,0.78358,0.78495,13.35,19.424
8,0.1,50,1,36,36,0,9,0.78358,0.78495,13.148,19.193
8,0.1,50,1,45,36,0,9,0.78358,0.78495,12.81,19.128
8,0.1,50,1,0,45,0,9,0.78358,0.78495,12.749,19.254
8,0.1,50,1,9,45,0,9,0.78358,0.78495,13.208,19.314
8,0.1,50,1,18,45,0,9,0.78358,0.78495,13.082,19.284
8,0.1,50,1,27,45,0,9,0.78358,0.78495,13.393,19.739
8,0.1,50,1,36,45,0,9,0.78358,0.78495,13.679,19.614
8,0.1,50,1,45,45,0,9,0.78358,0.78495,13.227,19.474
8,0.1,50,1,0,0,9,9,0.78739,0.78886,13.68,19.613
8,0.1,50,1,9,0,9,9,0.78739,0.78886,13.073,19.512
8,0.1,50,1,18,0,9,9,0.78739,0.78886,13.032,19.489
8,0.1,50,1,27,0,9,9,0.78739,0.78886,12.974,19.357
8,0.1,50,1,36,0,9,9,0.78739,0.78886,12.596,18.972
8,0.1,50,1,45,0,9,9,0.78739,0.78886,12.757,18.904
8,0.1,50,1,0,9,9,9,0.78739,0.78886,13.213,19.367
8,0.1,50,1,9,9,9,9,0.78739,0.78886,13.795,19.812
8,0.1,50,1,18,9,9,9,0.78739,0.78886,13.019,19.515
8,0.1,50,1,27,9,9,9,0.78739,0.78886,12.883,19.225
8,0.1,50,1,36,9,9,9,0.78739,0.78886,13.514,19.684
8,0.1,50,1,45,9,9,9,0.78739,0.78886,13.422,19.844
8,0.1,50,1,0,18,9,9,0.78739,0.78886,13.062,19.395
8,0.1,50,1,9,18,9,9,0.78739,0.78886,12.969,19.282
8,0.1,50,1,18,18,9,9,0.78739,0.78886,12.632,19.159
8,0.1,50,1,27,18,9,9,0.78739,0.78886,12.664,18.965
8,0.1,50,1,36,18,9,9,0.78739,0.78886,12.52,18.794
8,0.1,50,1,45,18,9,9,0.78739,0.78886,12.22,18.655
8,0.1,50,1,0,27,9,9,0.78635,0.78788,11.986,18.324
8,0.1,50,1,9,27,9,9,0.78635,0.78788,12.132,18.355
8,0.1,50,1,18,27,9,9,0.78635,0.78788,11.996,18.162
8,0.1,50,1,27,27,9,9,0.78635,0.78788,12.002,18.384
8,0.1,50,1,36,27,9,9,0.78635,0.78788,12.029,18.272
8,0.1,50,1,45,27,9,9,0.78635,0.78788,12.35,18.347
8,0.1,50,1,0,36,9,9,0.78635,0.78788,13.1,19.05
8,0.1,50,1,9,36,9,9,0.78635,0.78788,13.632,19.896
8,0.1,50,1,18,36,9,9,0.78635,0.78788,12.564,19.01
8,0.1,50,1,27,36,9,9,0.78635,0.78788,12.498,18.84
8,0.1,50,1,36,36,9,9,0.78545,0.7869,11.971,18.286
8,0.1,50,1,45,36,9,9,0.78545,0.7869,11.809,18.27
8,0.1,50,1,0,45,9,9,0.78445,0.78592,11.485,17.947
8,0.1,50,1,9,45,9,9,0.78445,0.78592,11.853,18.041
8,0.1,50,1,18,45,9,9,0.78445,0.78592,12.029,17.999
8,0.1,50,1,27,45,9,9,0.78445,0.78592,11.743,17.97
8,0.1,50,1,36,45,9,9,0.78445,0.78592,11.777,18
8,0.1,50,1,45,45,9,9,0.78445,0.78592,11.854,18.06
8,0.1,50,1,0,0,18,9,0.79035,0.79179,11.62,17.892
8,0.1,50,1,9,0,18,9,0.79035,0.79179,12.244,18.349
8,0.1,50,1,18,0,18,9,0.79035,0.79179,11.872,18.082
8,0.1,50,1,27,0,18,9,0.79035,0.79179,12.695,18.578
8,0.1,50,1,36,0,18,9,0.79139,0.79277,13.168,19.235
8,0.1,50,1,45,0,18,9,0.79139,0.79277,13.111,19.229
8,0.1,50,1,0,9,18,9,0.79035,0.79179,13.078,19.135
8,0.1,50,1,9,9,18,9,0.78931,0.79081,12.279,18.982
8,0.1,50,1,18,9,18,9,0.78931,0.79081,12.389,18.563
8,0.1,50,1,27,9,18,9,0.78931,0.79081,12.34,18.637
8,0.1,50,1,36,9,18,9,0.78931,0.79081,12.467,18.667
8,0.1,50,1,45,9,18,9,0.78931,0.79081,12.47,18.726
8,0.1,50,1,0,18,18,9,0.78931,0.79081,12.024,18.259
8,0.1,50,1,9,18,18,9,0.78931,0.79081,11.761,17.85
8,0.1,50,1,18,18,18,9,0.78931,0.79081,11.97,17.87
8,0.1,50,1,27,18,18,9,0.78931,0.79081,11.894,17.871
8,0.1,50,1,36,18,18,9,0.78931,0.79081,11.479,17.899
8,0.1,50,1,45,18,18,9,0.78931,0.79081,11.993,18.25
8,0.1,50,1,0,27,18,9,0.78931,0.79081,12.979,19.186
8,0.1,50,1,9,27,18,9,0.78931,0.79081,12.953,19.495
8,0.1,50,1,18,27,18,9,0.78931,0.79081,13.271,19.497
8,0.1,50,1,27,27,18,9,0.78931,0.79081,12.926,19.389
8,0.1,50,1,36,27,18,9,0.78931,0.79081,12.768,19.148
8,0.1,50,1,45,27,18,9,0.78931,0.79081,12.95,18.936
8,0.1,50,1,0,36,18,9,0.78931,0.79081,12.128,18.545
8,0.1,50,1,9,36,18,9,0.78931,0.79081,12.35,18.698
8,0.1,50,1,18,36,18,9,0.78931,0.79081,11.878,18.282
8,0.1,50,1,27,36,18,9,0.78931,0.79081,12.07,17.985
8,0.1,50,1,36,36,18,9,0.78931,0.79081,11.968,18.14
8,0.1,50,1,45,36,18,9,0.78931,0.79081,12.027,17.89
8,0.1,50,1,0,45,18,9,0.78931,0.79081,12.034,18.047
8,0.1,50,1,9,45,18,9,0.78931,0.79081,11.933,18.001
8,0.1,50,1,18,45,18,9,0.78931,0.79081,12.141,18.243
8,0.1,50,1,27,45,18,9,0.78931,0.79081,11.995,18.108
8,0.1,50,1,36,45,18,9,0.78931,0.79081,12.055,18.057
8,0.1,50,1,45,45,18,9,0.78931,0.79081,12.254,18.314
8,0.1,50,1,0,0,27,9,0.78931,0.79081,12.341,18.987
8,0.1,50,1,9,0,27,9,0.78931,0.79081,12.198,18.608
8,0.1,50,1,18,0,27,9,0.78931,0.79081,12.133,18.436
8,0.1,50,1,27,0,27,9,0.78931,0.79081,11.754,18.366
8,0.1,50,1,36,0,27,9,0.78931,0.79081,11.759,18.068
8,0.1,50,1,45,0,27,9,0.78931,0.79081,12.072,18.353
8,0.1,50,1,0,9,27,9,0.78931,0.79081,11.865,18.157
8,0.1,50,1,9,9,27,9,0.78931,0.79081,11.87,18.882
8,0.1,50,1,18,9,27,9,0.78931,0.79081,11.825,18.184
8,0.1,50,1,27,9,27,9,0.78931,0.79081,11.91,18.497
8,0.1,50,1,36,9,27,9,0.78831,0.78983,11.909,18.118
8,0.1,50,1,45,9,27,9,0.78831,0.78983,11.645,18.035
8,0.1,50,1,0,18,27,9,0.78831,0.78983,11.954,18.239
8,0.1,50,1,9,18,27,9,0.78831,0.78983,11.795,18.041
8,0.1,50,1,18,18,27,9,0.78831,0.78983,12.117,18.644
8,0.1,50,1,27,18,27,9,0.78831,0.78983,12.216,18.395
8,0.1,50,1,36,18,27,9,0.78831,0.78983,12.061,18.467
8,0.1,50,1,45,18,27,9,0.78831,0.78983,11.565,18.235
